"dcterms.type","dcterms.modified","dcterms.language","dcterms.license","dcterms.rightsHolder","gbif.year","collectionID","datasetID","datasetName","occurrenceID","recordedBy","occurrenceStatus","associatedReferences","eventID","parentEventID","eventDate","startDayOfYear","endDayOfYear","year","month","day","sampleSizeValue","geodeticDatum","footprintSRS","georeferencedBy","earliestEonOrLowestEonothem","latestEonOrHighestEonothem","scientificName","scientificNameAuthorship","associatedTaxa","associatedOccurrences","samplingEffort","country","stateProvince"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15190,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15190-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15190","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pteridium-type|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Thalictrum/Coptis","cooccurrs with:occ_15190-25|cooccurrs with:occ_15190-29|cooccurrs with:occ_15190-91|cooccurrs with:occ_15190-247|cooccurrs with:occ_15190-271|cooccurrs with:occ_15190-276|cooccurrs with:occ_15190-290|cooccurrs with:occ_15190-305|cooccurrs with:occ_15190-312|cooccurrs with:occ_15190-313|cooccurrs with:occ_15190-353|cooccurrs with:occ_15190-417|cooccurrs with:occ_15190-430|cooccurrs with:occ_15190-613|cooccurrs with:occ_15190-909|cooccurrs with:occ_15190-930|cooccurrs with:occ_15190-930|cooccurrs with:occ_15190-932|cooccurrs with:occ_15190-983|cooccurrs with:occ_15190-1421|cooccurrs with:occ_15190-2317|cooccurrs with:occ_15190-2318|cooccurrs with:occ_15190-3616",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15191,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15191-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15191","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Athyrium|cooccurrs with:Betula|cooccurrs with:Caryophyllaceae|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Nuphar|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Rumex/Oxyria digyna|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Populus balsamifera|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Potamogetonaceae|cooccurrs with:cf. Lysimachia|cooccurrs with:Thalictrum/Coptis","cooccurrs with:occ_15191-25|cooccurrs with:occ_15191-26|cooccurrs with:occ_15191-29|cooccurrs with:occ_15191-45|cooccurrs with:occ_15191-91|cooccurrs with:occ_15191-168|cooccurrs with:occ_15191-190|cooccurrs with:occ_15191-271|cooccurrs with:occ_15191-276|cooccurrs with:occ_15191-290|cooccurrs with:occ_15191-305|cooccurrs with:occ_15191-307|cooccurrs with:occ_15191-312|cooccurrs with:occ_15191-313|cooccurrs with:occ_15191-353|cooccurrs with:occ_15191-430|cooccurrs with:occ_15191-536|cooccurrs with:occ_15191-613|cooccurrs with:occ_15191-930|cooccurrs with:occ_15191-930|cooccurrs with:occ_15191-932|cooccurrs with:occ_15191-983|cooccurrs with:occ_15191-1151|cooccurrs with:occ_15191-1943|cooccurrs with:occ_15191-2317|cooccurrs with:occ_15191-2318|cooccurrs with:occ_15191-3468|cooccurrs with:occ_15191-3614|cooccurrs with:occ_15191-3616",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15194,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15194-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15194","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Nuphar|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Linnaea borealis|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15194-25|cooccurrs with:occ_15194-29|cooccurrs with:occ_15194-91|cooccurrs with:occ_15194-190|cooccurrs with:occ_15194-271|cooccurrs with:occ_15194-276|cooccurrs with:occ_15194-290|cooccurrs with:occ_15194-305|cooccurrs with:occ_15194-312|cooccurrs with:occ_15194-344|cooccurrs with:occ_15194-353|cooccurrs with:occ_15194-355|cooccurrs with:occ_15194-417|cooccurrs with:occ_15194-430|cooccurrs with:occ_15194-613|cooccurrs with:occ_15194-635|cooccurrs with:occ_15194-930|cooccurrs with:occ_15194-930|cooccurrs with:occ_15194-932|cooccurrs with:occ_15194-983|cooccurrs with:occ_15194-1943|cooccurrs with:occ_15194-2317|cooccurrs with:occ_15194-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15193,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15193-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15193","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Alnus viridis|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Potamogetonaceae","cooccurrs with:occ_15193-25|cooccurrs with:occ_15193-29|cooccurrs with:occ_15193-91|cooccurrs with:occ_15193-271|cooccurrs with:occ_15193-276|cooccurrs with:occ_15193-290|cooccurrs with:occ_15193-305|cooccurrs with:occ_15193-312|cooccurrs with:occ_15193-353|cooccurrs with:occ_15193-430|cooccurrs with:occ_15193-613|cooccurrs with:occ_15193-930|cooccurrs with:occ_15193-930|cooccurrs with:occ_15193-932|cooccurrs with:occ_15193-983|cooccurrs with:occ_15193-2317|cooccurrs with:occ_15193-2318|cooccurrs with:occ_15193-3468",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15203,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15203-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15203","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Apiaceae|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Ranunculus|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15203-25|cooccurrs with:occ_15203-29|cooccurrs with:occ_15203-91|cooccurrs with:occ_15203-168|cooccurrs with:occ_15203-182|cooccurrs with:occ_15203-271|cooccurrs with:occ_15203-276|cooccurrs with:occ_15203-290|cooccurrs with:occ_15203-294|cooccurrs with:occ_15203-305|cooccurrs with:occ_15203-311|cooccurrs with:occ_15203-313|cooccurrs with:occ_15203-353|cooccurrs with:occ_15203-355|cooccurrs with:occ_15203-417|cooccurrs with:occ_15203-430|cooccurrs with:occ_15203-549|cooccurrs with:occ_15203-613|cooccurrs with:occ_15203-930|cooccurrs with:occ_15203-930|cooccurrs with:occ_15203-932|cooccurrs with:occ_15203-983|cooccurrs with:occ_15203-1421|cooccurrs with:occ_15203-1943|cooccurrs with:occ_15203-2317|cooccurrs with:occ_15203-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15144,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15144-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15144","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Abies|cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Selaginella|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Myrica|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15144-1|cooccurrs with:occ_15144-29|cooccurrs with:occ_15144-212|cooccurrs with:occ_15144-271|cooccurrs with:occ_15144-276|cooccurrs with:occ_15144-286|cooccurrs with:occ_15144-305|cooccurrs with:occ_15144-344|cooccurrs with:occ_15144-353|cooccurrs with:occ_15144-355|cooccurrs with:occ_15144-383|cooccurrs with:occ_15144-930|cooccurrs with:occ_15144-930|cooccurrs with:occ_15144-932|cooccurrs with:occ_15144-1943|cooccurrs with:occ_15144-2317|cooccurrs with:occ_15144-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15157,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15157-242","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15157","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Potentilla-type","Linnaeus","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Sample quantity|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15157-1|cooccurrs with:occ_15157-25|cooccurrs with:occ_15157-29|cooccurrs with:occ_15157-212|cooccurrs with:occ_15157-276|cooccurrs with:occ_15157-313|cooccurrs with:occ_15157-344|cooccurrs with:occ_15157-353|cooccurrs with:occ_15157-383|cooccurrs with:occ_15157-930|cooccurrs with:occ_15157-930|cooccurrs with:occ_15157-932|cooccurrs with:occ_15157-983|cooccurrs with:occ_15157-1943|cooccurrs with:occ_15157-2317|cooccurrs with:occ_15157-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15155,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15155-242","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15155","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Potentilla-type","Linnaeus","cooccurrs with:Betula|cooccurrs with:Nuphar|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15155-29|cooccurrs with:occ_15155-190|cooccurrs with:occ_15155-212|cooccurrs with:occ_15155-271|cooccurrs with:occ_15155-276|cooccurrs with:occ_15155-290|cooccurrs with:occ_15155-344|cooccurrs with:occ_15155-353|cooccurrs with:occ_15155-383|cooccurrs with:occ_15155-417|cooccurrs with:occ_15155-430|cooccurrs with:occ_15155-930|cooccurrs with:occ_15155-930|cooccurrs with:occ_15155-932|cooccurrs with:occ_15155-983|cooccurrs with:occ_15155-1943|cooccurrs with:occ_15155-2317|cooccurrs with:occ_15155-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15202,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15202-242","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15202","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Potentilla-type","Linnaeus","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Epilobium|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Typha|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Populus tremuloides|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15202-25|cooccurrs with:occ_15202-29|cooccurrs with:occ_15202-90|cooccurrs with:occ_15202-212|cooccurrs with:occ_15202-271|cooccurrs with:occ_15202-276|cooccurrs with:occ_15202-290|cooccurrs with:occ_15202-294|cooccurrs with:occ_15202-305|cooccurrs with:occ_15202-307|cooccurrs with:occ_15202-313|cooccurrs with:occ_15202-353|cooccurrs with:occ_15202-355|cooccurrs with:occ_15202-417|cooccurrs with:occ_15202-430|cooccurrs with:occ_15202-613|cooccurrs with:occ_15202-751|cooccurrs with:occ_15202-930|cooccurrs with:occ_15202-930|cooccurrs with:occ_15202-932|cooccurrs with:occ_15202-983|cooccurrs with:occ_15202-1155|cooccurrs with:occ_15202-1421|cooccurrs with:occ_15202-1943|cooccurrs with:occ_15202-2317|cooccurrs with:occ_15202-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15185,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15185-242","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15185","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Potentilla-type","Linnaeus","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Cornus|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Thalictrum/Coptis","cooccurrs with:occ_15185-25|cooccurrs with:occ_15185-29|cooccurrs with:occ_15185-91|cooccurrs with:occ_15185-182|cooccurrs with:occ_15185-216|cooccurrs with:occ_15185-271|cooccurrs with:occ_15185-276|cooccurrs with:occ_15185-290|cooccurrs with:occ_15185-313|cooccurrs with:occ_15185-353|cooccurrs with:occ_15185-361|cooccurrs with:occ_15185-417|cooccurrs with:occ_15185-430|cooccurrs with:occ_15185-613|cooccurrs with:occ_15185-930|cooccurrs with:occ_15185-930|cooccurrs with:occ_15185-932|cooccurrs with:occ_15185-983|cooccurrs with:occ_15185-1421|cooccurrs with:occ_15185-1943|cooccurrs with:occ_15185-2317|cooccurrs with:occ_15185-2318|cooccurrs with:occ_15185-3616",0,"Canada","Yukon Territory"
